FID,OBJECTID,SHAPE,NATNR,ARTBEZ,WISSBEZ,BEZ,ADRESSE,ND_TYP,OBJEKTART,SE_ANNO_CAD_DATA
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-569c,335,POINT (16.355177696656664 48.25277365496793),363,Roßkastanie (1),Aesculus hippocastanum (1),19,Hohe Warte 70,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-569b,336,POINT (16.397456289188003 48.13656921467652),808,Rosskastanie (1),Aesculus hippocastanum (1),10,Hintere Liesingbachstraße 1,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-569a,337,POINT (16.284113742739546 48.238080074845016),605,Platane (1),Platanus x hybrida (1),17,Neuwaldegger Straße 41,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5699,338,POINT (16.25976173636692 48.18016375712682),124,Mammutbaum (1),Sequoiadendron giganteum (1),13,Stock im Weg 19,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5698,339,POINT (16.32002058955887 48.1638421222714),79,"Eibe (1), Esche (1)","Taxus baccata (1), Fraxinus excelsior (1)",12,Altmannsdorfer Schloßpark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5697,340,POINT (16.32069235372665 48.16396967529059),79,"Eibe (1), Esche (1)","Taxus baccata (1), Fraxinus excelsior (1)",12,Altmannsdorfer Schloßpark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5696,341,POINT (16.396025121937203 48.193806809684496),312,Kalifornische Flußzedern (2),Calocedrus decurrens (2),3,Landstraßer Hauptstraße 138,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5695,342,POINT (16.396133242084275 48.19371490837538),312,Kalifornische Flußzedern (2),Calocedrus decurrens (2),3,Landstraßer Hauptstraße 138,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5694,343,POINT (16.503164045505166 48.238933366740376),780,Winterlinde (1),Tilia cordata (1),22,Pfalzgasse 81,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5693,344,POINT (16.35423983482417 48.25320488183134),585,Schwarzkiefern (3),Pinus nigra (3),19,Grinzinger Straße 72,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5692,345,POINT (16.35424302909402 48.253243104725854),585,Schwarzkiefern (3),Pinus nigra (3),19,Grinzinger Straße 72,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5691,346,POINT (16.35429072270064 48.25323672645345),585,Schwarzkiefern (3),Pinus nigra (3),19,Grinzinger Straße 72,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5690,347,POINT (16.423858290100252 48.17986315998002),799,Platanen (2),Platanus x hybrida (2),11,Kopalgasse 55-61,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-568f,348,POINT (16.42397998929764 48.17987350809031),799,Platanen (2),Platanus x hybrida (2),11,Kopalgasse 55-61,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-568e,349,POINT (16.46144447515853 48.197634564371924),66,Standort von Natternzungen (1),Ophioglossum vulgare (1),22,Biberhaufen -,Standort besonderer Pflanzen-/Tiergemeinschaften,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-568d,350,POINT (16.359918158912382 48.24238178611985),828,Sommerlinde (1),Tilia platyphyllos (1),19,Wertheimsteinpark --,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-568c,605,POINT (16.347197859907777 48.244650264788824),69,"Eibe (1), Sommerlinde (1)","Taxus baccata (1), Tilia plathyphllos (1)",19,Rudolfinergasse 12,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-568b,606,POINT (16.34734994882037 48.24465201259455),69,"Eibe (1), Sommerlinde (1)","Taxus baccata (1), Tilia plathyphllos (1)",19,Rudolfinergasse 12,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-568a,607,POINT (16.218302675906504 48.189308834949834),478,Urwald am Johannserkogel (1),- (1),13,Lainzer Tiergarten --,Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5689,608,POINT (16.428743762055337 48.19239538461606),818,Traubeneiche (1),Quercus petraea (1),2,Belvedereallee 430,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5688,609,POINT (16.398563766196027 48.255102125183),758,Platane (1),Platanus x hybrida (1),21,Leopold-Ferstl-Gasse 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5687,610,POINT (16.39542116407819 48.256414773743536),615,Ginkgobaum (1),Ginkgo biloba (1),21,Floridsdorfer Hauptstraße 33,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5686,611,POINT (16.354074984262237 48.25340308617469),582,Morgenländische Platane (1),Platanus orientalis (1),19,Grinzinger Straße 72,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5685,612,POINT (16.352335380608487 48.1597876693698),639,Wienerbergteich und Umgebung (1),- (1),10,Wienerberggründe -,Gewässer,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5684,613,POINT (16.355000606478782 48.15903252011939),639,Wienerbergteich und Umgebung (1),- (1),10,Wienerberggründe -,Gewässer,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5683,614,POINT (16.357465929574115 48.159038175745415),639,Wienerbergteich und Umgebung (1),- (1),10,Wienerberggründe -,Gewässer,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5682,615,POINT (16.355291047057758 48.15726127715217),639,Wienerbergteich und Umgebung (1),- (1),10,Wienerberggründe -,Gewässer,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5681,616,POINT (16.284826071188782 48.18812892559247),775,Schwarzkiefer (1),Pinus nigra (1),13,St Veit Gasse 41-43,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5680,617,POINT (16.2472560029694 48.221032263615015),703,Eichen-Hainbuchenbestand samt Umgebung (1),Quercus (1),14,Karl Bekehrty-Straße -,Standort besonderer Pflanzen-/Tiergemeinschaften,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-567f,618,POINT (16.361249221437994 48.17777798540852),830,Hängeesche (1),Fraximus excelsior ?Pendula? (1),10,Triester Straße  1,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-567e,619,POINT (16.35984564184463 48.177503979429034),831,Blaue Atlaszeder (1),Cedrus atlantica 'Glauca' (1),10,Triester Straße 1,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-567d,620,POINT (16.35781836895004 48.24292715728773),826,Blutbuche (1),Fagus sylvatica purpurea (1),19,Wertheimsteinpark ---,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-567c,621,POINT (16.359073927546056 48.2068447970048),477,Persische Parrotie (Eisenholzbaum) (1),Parrotia persica (1),1,Schmerlingplatz -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-567b,622,POINT (16.302366110604325 48.18888300788826),576,Blutbuche (1),Fagus sylvatica 'Atropunicea' (1),14,Hadikgasse 72,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-567a,623,POINT (16.344955247210333 48.23320692879428),729,Hängebuche (1),Fagus sylvatica 'Pendula' (1),18,Hasenauerstraße 13,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5679,624,POINT (16.390064429469657 48.25872905866428),600,Esche (1),Fraxinus excelsior (1),21,Jedleseer Straße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5678,625,POINT (16.40361444005874 48.316486938609415),607,Winterlinden (2),Tilia cordata (2),21,Hagenbrunner Straße (WEINKELLER 12),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5677,626,POINT (16.403649275806472 48.31658607504007),607,Winterlinden (2),Tilia cordata (2),21,Hagenbrunner Straße (WEINKELLER 12),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5676,627,POINT (16.275577331352384 48.19280735096447),392,Schwarzpappel (1),Populus nigra (1),14,Hackinger Straße 13,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5675,628,POINT (16.427526861451845 48.20324474353141),790,Schwarzpappel (1),Populus nigra (1),2,Prater -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5674,629,POINT (16.44385759691324 48.19179061592677),266,Schwarzpappel (1),Populus nigra (1),2,Freudenauer Wasser -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5673,630,POINT (16.3585487382582 48.19383714642068),394,Robinie (1),Robinia pseudoacacia (1),5,Schönbrunner Straße 20,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5672,631,POINT (16.308286246803267 48.18661055378514),110,Ginkgobaum (1),Ginkgo biloba (1),13,Schönbrunner Schloßgarten -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5671,632,POINT (16.292887004049927 48.227776945507344),787,Kalifornische Flusszeder (1),Calocedrus decurrens (1),17,Pointengasse 4 - 6,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5670,633,POINT (16.347506433118692 48.19473743763578),742,Schwarzer Maulbeerbaum (1),Morus nigra (1),6,Hirschengasse 18(SCHULE),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-566f,634,POINT (16.334681326389042 48.236895053318),759,Kastanienblättrige Eiche (1),Quercus castaneifolia (1),18,Dänenstraße 2A,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-566e,635,POINT (16.368978760146778 48.19446960068375),765,Feldulme (1),Ulmus minor (1),4,Floragasse 5,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-566d,636,POINT (16.25852013552658 48.19516767543196),455,Winterlinde (1),Tilia cordata (1),13,Vinzenz-Heß-Gasse 14,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-566c,637,POINT (16.39588420388504 48.21853270954757),781,Platane (1),Platanus x hybrida (1),2,Venediger Au -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-566b,638,POINT (16.36345943766594 48.23473465657064),51,Silberpappel (1),Populus alba (1),20,Treustraße 94,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-566a,639,POINT (16.259331090878476 48.15244004217274),680,Speierling (1),Sorbus domestica (1),23,Kroisberggasse 34,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5669,640,POINT (16.26636417166843 48.15128570311519),587,Roßkastanie (1),Aesculus hippocastanum (1),23,Endresstraße 121,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5668,641,POINT (16.279350646972468 48.14890642531046),597,Platanen (3),Platanus x hybrida (3),23,Endresstraße 54,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5667,642,POINT (16.279398698954093 48.14888691562122),597,Platanen (3),Platanus x hybrida (3),23,Endresstraße 54,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5666,643,POINT (16.279458928133504 48.14881703160435),597,Platanen (3),Platanus x hybrida (3),23,Endresstraße 54,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5665,644,POINT (16.337593797447603 48.24687181620231),546,Mammutbaum (1),Sequoiadendron giganteum (1),19,Medlergasse 4,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5664,645,POINT (16.357103350265433 48.27304916068161),595,Mammutbaum (1),Sequoiadendron giganteum (1),19,Heiligenstädter Straße 331,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5663,646,POINT (16.275860583154085 48.17635857681049),738,Silberahorn (3),Acer saccharinum (3),13,Faistauergasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5662,647,POINT (16.275902465522297 48.17626836068464),738,Silberahorn (3),Acer saccharinum (3),13,Faistauergasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5661,648,POINT (16.275981006974845 48.176438211882896),738,Silberahorn (3),Acer saccharinum (3),13,Faistauergasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5660,649,POINT (16.284670027503264 48.17467069868463),676,Stieleiche (1),Quercus robur (1),13,Lainzer Straße 157-165,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-565f,650,POINT (16.356740660914394 48.251302661327486),13,"Mammutbaum (1), Glycine (1)","Sequoia sempervirens (1), - (1)",19,Geweygasse 1A,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-565e,651,POINT (16.31665434470769 48.24262720990943),754,Schwarzkiefer (1),Pinus nigra ssp.nigra (1),19,Glanzinggasse 37,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-565d,652,POINT (16.26015646808379 48.185414010026015),579,Stieleiche (1),Quercus robur (1),13,Winzerstraße 15,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-565c,653,POINT (16.293745466971842 48.24237243963776),741,Traubeneiche (1),Quercus petraea (1),19,Pötzleinsdorfer Straße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-565b,654,POINT (16.36079091902574 48.19563174344171),656,Esche (1),Fraxinus excelsior (1),4,Kettenbrückengasse 14,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-565a,655,POINT (16.277051402225727 48.176923258391845),663,Stieleiche (1),Quercus robur (1),13,Jagdschloßgasse 33,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5659,656,POINT (16.260040884393824 48.18543856966933),578,Stieleiche (1),Quercus robur (1),13,Winzerstraße 15,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5658,657,POINT (16.351783323644902 48.20890345886891),774,Ginkgobaum (1),Ginkgo biloba (1),8,Josefstädterstraße 17,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5657,658,POINT (16.301696745925593 48.185792711324055),122,Morgenländische Platanen (2),Platanus orientalis (2),13,Am Platz -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5656,659,POINT (16.30187168026228 48.18577823943231),122,Morgenländische Platanen (2),Platanus orientalis (2),13,Am Platz -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5655,660,POINT (16.250806037424766 48.20680233352046),61,Weisskiefern (1),Pinus sylvestris (1),14,Anzbachgasse  31,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5654,661,POINT (16.44019249071761 48.19529504776909),646,Mauthner-Krebsenwasser (1),- (1),2,Prater -,Gewässer,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5653,662,POINT (16.44829568127409 48.191875682629515),646,Mauthner-Krebsenwasser (1),- (1),2,Prater -,Gewässer,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5652,663,POINT (16.223626267991328 48.21216122247673),426,Sommerlinde (1),Tilia platyphyllos (1),14,Mauerbachstraße 34,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5651,664,POINT (16.22029694954375 48.2120932082872),204,Schwarzkiefern (7),Pinus nigra (7),14,Dr. Heckmann-Straße 10E,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5650,665,POINT (16.220328769542018 48.21207200473943),204,Schwarzkiefern (7),Pinus nigra (7),14,Dr. Heckmann-Straße 10E,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-564f,666,POINT (16.22037961344962 48.21206780932821),204,Schwarzkiefern (7),Pinus nigra (7),14,Dr. Heckmann-Straße 10E,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-564e,667,POINT (16.22040191597239 48.21204022542013),204,Schwarzkiefern (7),Pinus nigra (7),14,Dr. Heckmann-Straße 10E,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-564d,668,POINT (16.220436807535965 48.212065742669324),204,Schwarzkiefern (7),Pinus nigra (7),14,Dr. Heckmann-Straße 10E,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-564c,669,POINT (16.220459090908005 48.21204665368253),204,Schwarzkiefern (7),Pinus nigra (7),14,Dr. Heckmann-Straße 10E,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-564b,670,POINT (16.220509901341238 48.212057322097074),204,Schwarzkiefern (7),Pinus nigra (7),14,Dr. Heckmann-Straße 10E,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-564a,671,POINT (16.34289256145292 48.21268952130542),783,Edelkastanie (1),Castanea sativa (1),8,Bennogasse 10,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5649,672,POINT (16.340853216285645 48.21122582588647),462,Sommerlinde (1),Tilia platyphyllos (1),8,Josefstädter Straße 80,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5648,673,POINT (16.301002278042617 48.218567793335694),796,Blutbuche (1),Fagus sylvatica purpurea (1),16,Wilhelminenstraße 136,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5647,674,POINT (16.254616933528837 48.13986152831398),442,Geologischer Aufschluß (1),Kalkklippen (1),23,oberhalb des Kalksburger Friedhofs -,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5646,675,POINT (16.266459177323977 48.18828197378264),800,Baumhasel (1),Corypus colurna (1),13,Wolfrathplatz 1,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5645,676,POINT (16.261027090840404 48.18722121629242),449,Eibe (1),Taxus baccata (1),13,Veitlissengasse 4a,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5644,677,POINT (16.242501810821302 48.20284042213273),8,Stieleiche (1),Quercus pedunculata (1),14,Linzer Straße 459,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5643,678,POINT (16.31852076452216 48.24100414272222),666,Schwarzkiefer (1),Pinus nigra (1),18,Wilbrandtgasse 35,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5642,679,POINT (16.316976375171947 48.23998497568114),619,Feldahorn (1),Acer campestre (1),18,Pötzleinsdorfer Straße 10,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5641,680,POINT (16.22136922665017 48.21014776143965),608,Eiben (2),Taxus baccata (2),14,Hauptstraße 78-80(SCHULE),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5640,681,POINT (16.221551044798353 48.21003084880399),608,Eiben (2),Taxus baccata (2),14,Hauptstraße 78-80(SCHULE),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-563f,682,POINT (16.292210569864878 48.22831747984303),694,Mammutbäume (4),Sequoiadendron giganteum (4),17,Heuberggasse  11 + 11A,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-563e,683,POINT (16.292249431882286 48.22844367928161),694,Mammutbäume (4),Sequoiadendron giganteum (4),17,Heuberggasse  11 + 11A,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-563d,684,POINT (16.292428276864545 48.228585193266284),694,Mammutbäume (4),Sequoiadendron giganteum (4),17,Heuberggasse  11 + 11A,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-563c,685,POINT (16.292608903861154 48.22874225229407),694,Mammutbäume (4),Sequoiadendron giganteum (4),17,Heuberggasse  11 + 11A,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-563b,686,POINT (16.29191684519869 48.18424116381194),106,Kalifornische Flußzeder (1),Calocedrus decurrens (1),13,Wenzgasse 7(SCHULE),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-563a,687,POINT (16.35257347382824 48.21709860846803),762,Judasbaum (1),Cercis siliquastrum (1),9,Alser Straße 4,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5639,688,POINT (16.346256489503663 48.215314886655655),734,Platane (1),Platanus x hybrida (1),9,Alser Straße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5638,689,POINT (16.33667186288958 48.23315341024062),817,"Ginkgo (1), Riesenmammutbaum (1)","Ginkgo biloba (1), Sequoiadendron giganteum (1)",18,Türkenschanzstraße 46,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5637,690,POINT (16.336716524437175 48.2331218152985),817,"Ginkgo (1), Riesenmammutbaum (1)","Ginkgo biloba (1), Sequoiadendron giganteum (1)",18,Türkenschanzstraße 46,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5636,691,POINT (16.263037763493283 48.21170449089398),822,Stieleiche (1),Quercus robur (1),14,Steinböckengasse 100,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5635,692,POINT (16.26718628771907 48.149557266088195),551,"Baumhasel (1), Robinie (1), Eibe (1), Esche (1), Feldahorn (1), Weisskiefer (1), Platanen ","Coryllus colurna, (1), Robina pseudoacacia (1), Taxus baccata (1), Fraxinus excelsior  (1)",23,Ölzeltpark -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5634,693,POINT (16.26733597006317 48.14964506973403),551,"Baumhasel (1), Robinie (1), Eibe (1), Esche (1), Feldahorn (1), Weisskiefer (1), Platanen ","Coryllus colurna, (1), Robina pseudoacacia (1), Taxus baccata (1), Fraxinus excelsior  (1)",23,Ölzeltpark -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5633,694,POINT (16.26759064595415 48.14963269138686),551,"Baumhasel (1), Robinie (1), Eibe (1), Esche (1), Feldahorn (1), Weisskiefer (1), Platanen ","Coryllus colurna, (1), Robina pseudoacacia (1), Taxus baccata (1), Fraxinus excelsior  (1)",23,Ölzeltpark -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5632,695,POINT (16.267722098926566 48.14934707320029),551,"Baumhasel (1), Robinie (1), Eibe (1), Esche (1), Feldahorn (1), Weisskiefer (1), Platanen ","Coryllus colurna, (1), Robina pseudoacacia (1), Taxus baccata (1), Fraxinus excelsior  (1)",23,Ölzeltpark -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5631,696,POINT (16.267857282577413 48.149071481861874),551,"Baumhasel (1), Robinie (1), Eibe (1), Esche (1), Feldahorn (1), Weisskiefer (1), Platanen ","Coryllus colurna, (1), Robina pseudoacacia (1), Taxus baccata (1), Fraxinus excelsior  (1)",23,Ölzeltpark -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5630,697,POINT (16.26832539780332 48.149074264174324),551,"Baumhasel (1), Robinie (1), Eibe (1), Esche (1), Feldahorn (1), Weisskiefer (1), Platanen ","Coryllus colurna, (1), Robina pseudoacacia (1), Taxus baccata (1), Fraxinus excelsior  (1)",23,Ölzeltpark -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-562f,698,POINT (16.374719063732353 48.19354984413192),570,Platane (1),Platanus x hybrida (1),4,Plößlgasse 15,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-562e,699,POINT (16.37638071269414 48.22257674074669),674,Roßkastanienreihe (1),Aesculus hippocastanum (1),2,Obere Augartenstraße -,Baumzeile,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-562d,700,POINT (16.377499630280887 48.22173145207038),674,Roßkastanienreihe (1),Aesculus hippocastanum (1),2,Obere Augartenstraße -,Baumzeile,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-562c,701,POINT (16.37902852837323 48.220616536981154),674,Roßkastanienreihe (1),Aesculus hippocastanum (1),2,Obere Augartenstraße -,Baumzeile,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-562b,702,POINT (16.379832625926795 48.21982165028721),674,Roßkastanienreihe (1),Aesculus hippocastanum (1),2,Obere Augartenstraße -,Baumzeile,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-562a,703,POINT (16.2288750554948 48.21057975118284),140,Schwarzkiefer (1),Pinus nigra (1),14,Schleusenstraße 3,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5629,704,POINT (16.214033527464515 48.20653380117743),530,Schwarzkiefern (2),Pinus nigra (2),14,Hofjägerstraße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5628,705,POINT (16.214096150901945 48.20658279413299),530,Schwarzkiefern (2),Pinus nigra (2),14,Hofjägerstraße -,Einzelbaum,punktförmig,
