FID,OBJECTID,SHAPE,PARKANLAGE,BEZIRK,FLAECHE,OEFF_ZEITEN,SPIELPLATZ,TRINKBRUNNEN,HUNDEZONE,TELEFON,WEITERE_INFO,SE_ANNO_CAD_DATA
PARKANLAGEOGD.184344,184344,POINT (16.33261366553133 48.176488964115876),Parkanlage Sechtergasse,12,ca. 970 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184345,184345,POINT (16.33979714454758 48.18158213774447),Steinbauerpark,12,ca. 11340 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184346,184346,POINT (16.34034773502072 48.18542877411146),Parkanlage Steinhagegasse,12,ca. 2570 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184347,184347,POINT (16.316279698224946 48.178122774453726),Parkanlage Steinweisweg,12,ca. 5420 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184348,184348,POINT (16.327736866639892 48.182334035881965),Theresienbadpark,12,ca. 7550 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184449,184449,POINT (16.401540615423862 48.14633933052747),Kur-und Erholungspark Laaer Berg,10,ca. 699320 m²,"Nov.-Jan.6:00-18:00, Feb.6:00-19:00, Mar.&Okt.6:00-20:00, Apr.&Sept.6:00-21:00, Mai-Aug.6:00-22:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184450,184450,POINT (16.405397138663893 48.14805739186245),Kur-und Erholungspark Laaer Berg,10,ca. 699320 m²,"Nov.-Jan.6:00-18:00, Feb.6:00-19:00, Mar.&Okt.6:00-20:00, Apr.&Sept.6:00-21:00, Mai-Aug.6:00-22:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184451,184451,POINT (16.389647453122556 48.156846368862475),Volkspark Laaerberg,10,ca. 207210 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184452,184452,POINT (16.385621999229095 48.15652803505987),Volkspark Laaerberg,10,ca. 207210 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184453,184453,POINT (16.387236309755387 48.15484882557341),Volkspark Laaerberg,10,ca. 207210 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184454,184454,POINT (16.31309524102686 48.13069415388515),Parkanlage Siedlung Wienerflur,23,ca. 27610 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184455,184455,POINT (16.31378419982511 48.1308719071012),Parkanlage Siedlung Wienerflur,23,ca. 27610 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184456,184456,POINT (16.354408529716455 48.17563308551803),Martin-Luther-King-Park,10,ca. 14530 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184457,184457,POINT (16.353516760374447 48.17512524733408),Martin-Luther-King-Park,10,ca. 14530 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184458,184458,POINT (16.37720412563721 48.17098134643815),Antonspark,10,ca. 13290 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184459,184459,POINT (16.378301884496633 48.17122431595739),Antonspark,10,ca. 13290 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184460,184460,POINT (16.411140901296886 48.173740021626976),Herderpark,11,ca. 40470 m²,6:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184461,184461,POINT (16.409387354632315 48.17182714183481),Herderpark,11,ca. 40470 m²,6:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184462,184462,POINT (16.410445412885764 48.171797863483626),Herderpark,11,ca. 40470 m²,6:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184463,184463,POINT (16.460243834215124 48.15394317767952),Parkanlage Am Leberberg,11,ca. 26890 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184464,184464,POINT (16.461844808271017 48.1533584852583),Parkanlage Am Leberberg,11,ca. 26890 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184465,184465,POINT (16.410869662939714 48.18132666164964),Hyblerpark,11,ca. 26040 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184466,184466,POINT (16.41259794139497 48.18204272049318),Hyblerpark,11,ca. 26040 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184467,184467,POINT (16.426002203558877 48.16720082081642),Parkanlage Dürrnbacherstraße,11,ca. 24430 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184468,184468,POINT (16.429143586338107 48.16485667677782),Parkanlage Dürrnbacherstraße,11,ca. 24430 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184469,184469,POINT (16.462394805744 48.15744883505983),Hofgartel,11,ca. 19710 m²,6:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184470,184470,POINT (16.46254267911099 48.155652988176996),Hofgartel,11,ca. 19710 m²,6:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184471,184471,POINT (16.429238365235502 48.16947203096122),Parkanlage Blériotgasse,11,ca. 16370 m²,7:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184472,184472,POINT (16.43064941654777 48.16827264343071),Parkanlage Blériotgasse,11,ca. 16370 m²,7:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184473,184473,POINT (16.339368268757568 48.17817642871029),Wilhelmsdorfer Park,12,ca. 17070 m²,6:00-21:30,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184474,184474,POINT (16.338366136386533 48.178504187011136),Wilhelmsdorfer Park,12,ca. 17070 m²,6:00-21:30,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184475,184475,POINT (16.34582919638893 48.181735781978205),Haydnpark,12,ca. 13130 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184476,184476,POINT (16.34671401180119 48.18188728491988),Haydnpark,12,ca. 13130 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184477,184477,POINT (16.261387034587923 48.19240753635526),Hackinger-Schloß-Park,13,ca. 15880 m²,"Nov.-März 6:00-21:30, April-Sep. 6:00-22:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184478,184478,POINT (16.260390177241295 48.193424201921296),Hackinger-Schloß-Park,13,ca. 15880 m²,"Nov.-März 6:00-21:30, April-Sep. 6:00-22:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184479,184479,POINT (16.29034263664918 48.15878937570814),Parkanlage Schluckergasse,13,ca. 12200 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184480,184480,POINT (16.290684129097166 48.15961518799292),Parkanlage Schluckergasse,13,ca. 12200 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184481,184481,POINT (16.415932803542663 48.16505230881576),Parkanlage Hasenleitengasse,11,ca. 12280 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184482,184482,POINT (16.387949948567513 48.213683962781815),Vorkai - Praterufer,2,ca. 20800 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184483,184483,POINT (16.39587281142956 48.21873742230332),Venediger-Au-Park,2,ca. 33530 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184484,184484,POINT (16.39405122600789 48.218946130946115),Venediger-Au-Park,2,ca. 33530 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184485,184485,POINT (16.41755461676365 48.231114370747115),Parkanlage Weissauweg,22,ca. 3000 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184486,184486,POINT (16.36852891057755 48.171383406351325),Parkanlage Van-der-Nüll-Gasse,10,ca. 390 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184487,184487,POINT (16.422998763054075 48.15916946281336),Parkanlage Am Kanal,11,ca. 12280 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184488,184488,POINT (16.416357279799055 48.16751364369522),Luise-Montag-Park,11,ca. 12280 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184489,184489,POINT (16.35258444231889 48.24330151879104),Parkanlage Max-Patat-Weg,19,ca. 2420 m²,keine Angabe,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184490,184490,POINT (16.434109306313008 48.168372806646815),Seeschlachtpark,11,ca. 8270 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184491,184491,POINT (16.443011094454317 48.25313511611277),Parkanlage Aladar-Pecht-Gasse,22,ca. 2440 m²,0:00 - 24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184492,184492,POINT (16.376092554087663 48.213491346046744),Vorkai - Dianabadufer,2,ca. 5850 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184493,184493,POINT (16.370127860188227 48.219535776496556),Parkanlage Obere Donaustraße,2,ca. 5850 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184494,184494,POINT (16.379887399394146 48.21229189259163),Vorkai - Schlagbrückenufer,2,ca. 5850 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184495,184495,POINT (16.403744480161972 48.202420379659536),Treppelweg - Schüttelstraße,2,ca. 20800 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184496,184496,POINT (16.388674031386543 48.21303940617229),Vorkai - Weißgerberufer,3,ca. 3790 m²,keine Angabe,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184497,184497,POINT (16.375389419492965 48.213257749297135),Vorkai - Salztorufer,1,ca. 4010 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184498,184498,POINT (16.306027227118314 48.20605604638756),Grünanlage Lorenz-Mandl-Gasse,16,ca. 150 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184499,184499,POINT (16.396552834434516 48.225902901596385),Rudolf-Bednar-Park,2,ca. 31700 m²,keine Angabe,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184500,184500,POINT (16.397562854091454 48.2265681087202),Rudolf-Bednar-Park,2,ca. 31700 m²,keine Angabe,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184501,184501,POINT (16.403087985373407 48.22622585963006),Mexikopark,2,ca. 14290 m²,6:00-21:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184502,184502,POINT (16.404704327748714 48.22455469794195),Mexikopark,2,ca. 10870 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184503,184503,POINT (16.380842383305907 48.21157908547408),Vorkai - Rotenturmufer,1,ca. 8570 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184504,184504,POINT (16.36306391636972 48.22915834700735),Treppelweg - Spittelauer  Lände,9,ca. 13320 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184505,184505,POINT (16.296350639842284 48.14613871002009),Grünanlage Atzgersdorfer Platz,23,ca. 1060 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184506,184506,POINT (16.378090642094765 48.21689668029178),Grünanlage Große Sperlgasse,2,ca. 1050 m²,0:00 - 24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184507,184507,POINT (16.306629737683686 48.16332965366437),Hetzendorfer Schloßpark,12,ca. 8180 m²,00:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184508,184508,POINT (16.331130642571615 48.194867812377844),Grünanlage Zwölfergasse,15,ca. 290 m²,00:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184509,184509,POINT (16.340733467974314 48.19573938372606),Grünanlage Christian-Broda-Platz,6,ca. 50 m²,00:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184510,184510,POINT (16.343665259961174 48.17795326624577),Grünanlage Malfattigasse,12,ca. 760 m²,00:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184511,184511,POINT (16.288344685370582 48.137177706550695),Parkanlage Fröhlichgasse,23,ca. 4120 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184512,184512,POINT (16.36798130231596 48.20085032182048),Girardipark,1,ca. 2160 m²,0:00 - 24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184513,184513,POINT (16.368200057180733 48.23492506349844),Hugo-Gottschlich-Park,20,ca. 19100 m²,0:00-24:00,1,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184514,184514,POINT (16.372045207354855 48.235423511589715),Hugo-Gottschlich-Park,20,ca. 19100 m²,0:00-24:00,1,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184515,184515,POINT (16.27161278063643 48.18291203671705),Parkanlage Roter Berg,13,ca. 93080 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184516,184516,POINT (16.391989545609228 48.191666373909484),Leon-Zelman-Park,3,ca. 10270 m²,keine Angabe,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184517,184517,POINT (16.488619132666493 48.21686762050536),Grünanlage Gemeindegasse,22,ca. 420 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184518,184518,POINT (16.49893797489385 48.251323975376756),Grünanlage Breitenleer Straße,22,ca. 1850 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184519,184519,POINT (16.310937005674973 48.24385893991642),Parkanlage Starkfriedgasse,19,ca. 280 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184520,184520,POINT (16.318453421344927 48.187021776141734),Auer-Welsbach-Park,15,ca. 109330 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184521,184521,POINT (16.47417123371495 48.23959172309576),Blumengärten Hirschstetten,22,ca. 171720 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184522,184522,POINT (16.35545823055983 48.22322001279179),Grünanlage Widerhoferplatz,9,ca. 500 m²,0:00 - 24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184523,184523,POINT (16.45150448301913 48.25731090630163),Grünanlage Rennbahnweg,22,ca. 7150 m²,0:00 - 24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184524,184524,POINT (16.315240219848132 48.20166191633471),Grünanlage Akkonplatz,15,ca. 910 m²,0:00 - 24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184349,184349,POINT (16.335251107372176 48.17863269817676),Parkanlage Vierthalergasse,12,ca. 2840 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184350,184350,POINT (16.338994737649223 48.17809862860108),Wilhelmsdorfer Park,12,ca. 17070 m²,6:00-21:30,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184351,184351,POINT (16.32664919946913 48.15710217224228),Parkanlage Lichtensterngasse,12,ca. 11560 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184352,184352,POINT (16.28764573225308 48.17522019058643),Kinderspielplatz Fasangarten,13,ca. 1980 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184353,184353,POINT (16.30946092066331 48.187339507291675),Coudenhove-Park,13,ca. 7610 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184354,184354,POINT (16.265658530872468 48.187794311546206),Parkanlage Erzbischofgasse,13,ca. 490 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184355,184355,POINT (16.259204200594052 48.19658683953094),Franz-Schimon-Park,13,ca. 11900 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184356,184356,POINT (16.265179266021104 48.167186271957476),Parkanlage Friedenszeile,13,ca. 710 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184357,184357,POINT (16.468358191921247 48.15984438390128),Parkanlage Kaiser-Ebersdorfer-Straße,11,ca. 3390 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184358,184358,POINT (16.469970126005656 48.154317873345605),Parkanlage Flammweg,11,ca. 6740 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184359,184359,POINT (16.4011002776834 48.21328051034748),Prater - Meiereiwiese,2,ca. 14660 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184360,184360,POINT (16.406420194469398 48.211113335233875),Prater - Avenue,2,ca. 81110 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184361,184361,POINT (16.39892303091062 48.2143105922426),Prater - Schulverkehrsgartenwiese,2,ca. 5620 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184362,184362,POINT (16.397844609972857 48.21471196282223),Prater - Schulverkehrsgarten,2,ca. 4130 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184363,184363,POINT (16.394431939317958 48.21697313348018),Prater - Kaisergarten,2,ca. 18330 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184364,184364,POINT (16.44085306082408 48.18478109635247),Prater - Schlager-Nord,2,ca. 5240 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184365,184365,POINT (16.398509530306086 48.213121267803714),Prater - Laufbergerwiese,2,ca. 30890 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184366,184366,POINT (16.400845667955895 48.21202766445471),Prater - Zirkuswiese,2,ca. 30300 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184367,184367,POINT (16.4020590500294 48.209651572269934),Prater - Lagune,2,ca. 28310 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184368,184368,POINT (16.40353580063081 48.210411507833335),Prater - Konstantinhügel,2,ca. 15910 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184369,184369,POINT (16.405587898992845 48.20775521339845),Prater - Straßenbahnerwiese,2,ca. 7930 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184370,184370,POINT (16.404544482923804 48.20511588267919),Prater - Jesuitenwiese,2,ca. 220280 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184371,184371,POINT (16.40803753112998 48.207373900375586),Prater - Arenawiese,2,ca. 61100 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184372,184372,POINT (16.41164245318427 48.20453468137478),Prater - Rustenschacher,2,ca. 193730 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184373,184373,POINT (16.415141206688432 48.20336194838983),Prater - Blumenwiese,2,ca. 22290 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
